ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
909119,2025-05-07,2025,5,2,2025,122000.0,1876.923076923077,11.711776323715394,7.537389053819757,VELENJE,VELENJE,VELENJE,964,508770.08,135900.92,2,Stanovanje,1963,62,65.0,PRODANA_POVRSINA,56.9,65.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.344539154047836,1547.7215396906272,329.2015372324497
897514,2025-01-19,2025,1,1,2025,163000.0,2073.791348600509,12.0015054797889,7.6371337803537385,VELENJE,VELENJE,VELENJE,964,508307.52,135884.85,2,Stanovanje,1966,59,78.6,PRODANA_POVRSINA,70.9,78.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.474352317653292,1762.259933830027,311.5314147704821
900606,2025-02-16,2025,2,1,2025,90000.0,1453.9579967689822,11.407564949312402,7.2820447696218515,RIBNICA,RIBNICA,RIBNICA,1625,478916.93,66694.24,2,Stanovanje,1985,40,61.9,PRODANA_POVRSINA,53.1,61.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,4.0,Neopredeljen posel,undefined,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.244445162541263,1400.3047388746165,53.65325789436565
965461,2025-08-06,2025,8,3,2025,157000.0,2520.064205457464,11.964001084330445,7.832039658537037,ZAGORJE OB SAVI,ZAGORJE OB SAVI,ZAGORJE MESTO,1886,499555.34,110585.95,2,Stanovanje,1976,49,62.3,PRODANA_POVRSINA,59.0,62.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.192127898902121,1328.9280235601484,1191.1361818973157
899454,2025-02-05,2025,2,1,2025,110000.0,2777.777777777778,11.608235644774552,7.929406526514119,ŽALEC,ŽALEC,GOTOVLJE,997,512382.73,123898.99,2,Stanovanje,1979,46,39.6,PRODANA_POVRSINA,33.2,39.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.655600964410142,2112.444241676111,665.333536101667
906737,2025-04-18,2025,4,2,2025,200000.0,3824.0917782026772,12.206072645530174,8.249076274459297,LJUBLJANA,LJUBLJANA,VIČ,1723,459802.35,100355.76,2,Stanovanje,1963,62,52.3,PRODANA_POVRSINA,42.7,52.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.293590426759032,3998.163568317254,174.07179011457674
962438,2025-07-24,2025,7,3,2025,40000.0,1002.5062656641604,10.596634733096073,6.910258409200256,DOBRNA,DOBRNA,DOBRNA,1056,517207.99,132795.1,2,Stanovanje,1958,67,39.9,PRODANA_POVRSINA,31.4,39.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.193796561191089,1331.1474068234172,328.6411411592568
962393,2025-07-21,2025,7,3,2025,240000.0,3726.7080745341614,12.388394202324129,8.22328056921382,IZOLA,IZOLA,IZOLA,2626,394994.33,44411.58,2,Stanovanje,1971,54,64.4,PRODANA_POVRSINA,59.4,64.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.181468647707238,3574.099901800848,152.6081727333135
961032,2025-07-21,2025,7,3,2025,180000.0,3220.035778175313,12.100712129872347,8.077147749711294,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462826.41,102788.7,2,Stanovanje,1958,67,55.9,PRODANA_POVRSINA,51.4,55.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.255752536385994,3849.707831137652,629.672052962339
901884,2025-02-24,2025,2,1,2025,137000.0,2260.7260726072604,11.827736204810263,7.723441311734993,CELJE,CELJE,SPODNJA HUDINJA,1074,520598.0,122478.39,2,Stanovanje,1982,43,60.6,PRODANA_POVRSINA,56.0,60.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.547723997334657,1896.4215551865152,364.30451742074524
